image_id,healthy,multiple_diseases,rust,scab
Test_137,0.124610275,0.41771767,0.99404657,0.049614545
Test_138,0.4031487,0.23151273,0.98880744,0.010169174
Test_139,0.9992188,0.004704852,0.13993949,0.06560163
Test_140,0.26075333,0.2494194,0.9124574,0.48375183
Test_141,0.12408253,0.03411692,0.035928655,0.9995067
Test_142,0.24471074,0.19160537,0.025556698,0.9948999
Test_143,0.87926394,0.37026218,0.049837083,0.3928726
Test_144,0.98766625,0.06821809,0.04458692,0.25067675
Test_145,0.119301856,0.8341868,0.034825206,0.95989865
Test_146,0.13940586,0.14135809,0.9978987,0.051638108
Test_147,0.2557144,0.54519564,0.94307786,0.05766027
Test_148,0.19491158,0.52225804,0.25411445,0.94000643
Test_149,0.26825094,0.36473432,0.6007478,0.8211835
Test_150,0.10797296,0.39081588,0.13313317,0.98882127
Test_151,0.1489568,0.28514427,0.9869589,0.13489996
Test_152,0.109795466,0.94819736,0.68434966,0.19832355
Test_153,0.16900474,0.03672662,0.035089694,0.99888307
Test_154,0.17040193,0.7998121,0.77478486,0.2953401
Test_155,0.17527339,0.6313363,0.9767809,0.033122923
Test_156,0.12653206,0.25407863,0.12164652,0.9941614
Test_157,0.9391945,0.32377937,0.16326268,0.068201974
Test_158,0.18135504,0.024561688,0.017673133,0.9995284
Test_159,0.5438124,0.1028721,0.9644938,0.07452804
Test_160,0.9989203,0.0054671452,0.019869348,0.32432154
Test_161,0.1496597,0.2582694,0.13588788,0.9850411
Test_162,0.26727197,0.044686906,0.99922454,0.016410906
Test_163,0.1576833,0.817222,0.8437187,0.28388053
Test_164,0.72299165,0.041442987,0.045309484,0.9872155
Test_165,0.14461799,0.093387164,0.07137335,0.99816185
Test_166,0.3785695,0.020638576,0.9990332,0.03815397
Test_167,0.27859932,0.6291097,0.91838884,0.05819463
Test_168,0.095588826,0.9289897,0.3113632,0.6231122
Test_169,0.49923524,0.022783635,0.9979225,0.037585445
Test_170,0.19736038,0.15632561,0.05907697,0.9932974
Test_171,0.103579685,0.49304023,0.97638184,0.13606751
Test_172,0.15790465,0.95639825,0.3868056,0.08092946
Test_173,0.20857963,0.10298476,0.99642843,0.045606375
Test_174,0.5338698,0.73419213,0.04313262,0.71645194
Test_175,0.995053,0.10030201,0.01942215,0.0722888
Test_176,0.23594412,0.061252564,0.9901494,0.19012257
Test_177,0.32607278,0.15969801,0.24491319,0.9594938
Test_178,0.105702214,0.019078314,0.01485105,0.99984646
Test_179,0.13606274,0.15561634,0.9756915,0.4058153
Test_180,0.09862398,0.92614263,0.924147,0.016426392
Test_181,0.12438223,0.19231077,0.083090045,0.9942253
Test_182,0.16181466,0.5008417,0.9845151,0.031050883
Test_183,0.9907319,0.021635571,0.094412945,0.34354383
Test_184,0.85393435,0.022963094,0.060326047,0.9478797
Test_185,0.094103634,0.19459008,0.037687335,0.9979665
Test_186,0.40927434,0.33763885,0.15636772,0.917279
Test_187,0.15945014,0.22046378,0.9963483,0.02900216
Test_188,0.19573607,0.064331345,0.9989299,0.027025634
Test_189,0.999972,0.0035642728,0.019472916,0.004464987
Test_190,0.64765733,0.22875263,0.92842084,0.056735564
Test_191,0.85546476,0.065375865,0.97081214,0.029750979
Test_192,0.66863334,0.045511585,0.6614019,0.7810704
Test_193,0.100459486,0.14496359,0.9981509,0.042110626
Test_194,0.09698786,0.74046886,0.9729603,0.035674408
Test_195,0.9854999,0.72169006,0.020861568,0.008397641
Test_196,0.18355295,0.59898317,0.06862966,0.9658306
Test_197,0.18499726,0.48520368,0.90054584,0.23905265
Test_198,0.28590998,0.16316257,0.056283996,0.9904641
Test_199,0.11844657,0.829273,0.33649933,0.68993163
Test_200,0.42456678,0.105829895,0.9934175,0.06538396
Test_201,0.14115274,0.045373447,0.076729916,0.9975418
Test_202,0.17333826,0.09283475,0.9810223,0.2494724
Test_203,0.3499747,0.42328897,0.95528173,0.03465914
Test_204,0.1709679,0.23825587,0.09188344,0.98789877
Test_205,0.57019913,0.102964215,0.19425623,0.9596691
Test_206,0.21258493,0.045781065,0.05155601,0.9980788
Test_207,0.22197999,0.24252662,0.9703801,0.30287257
Test_208,0.22547917,0.3503162,0.18579979,0.96196675
Test_209,0.13219644,0.8578887,0.85805655,0.06766569
Test_210,0.103379704,0.13867699,0.1570649,0.9970193
Test_211,0.052568294,0.97542995,0.2892509,0.23763876
Test_212,0.34907067,0.021811133,0.9994242,0.023187213
Test_213,0.20504461,0.8581495,0.43880123,0.2734257
Test_214,0.19448745,0.2368048,0.9817392,0.24219964
Test_215,0.3915343,0.95605,0.07277707,0.15323167
Test_216,0.99986744,0.008670045,0.044935208,0.0072952765
Test_217,0.22321348,0.023215272,0.021921283,0.9991855
Test_218,0.98921037,0.027362037,0.0432308,0.6699692
Test_219,0.53360873,0.049670473,0.9929438,0.033965275
Test_220,0.1160483,0.19513208,0.078771815,0.9971185
Test_221,0.87774533,0.5973716,0.05223979,0.20407195
Test_222,0.21632546,0.067909464,0.99720544,0.079469986
Test_223,0.18880183,0.34602123,0.9778137,0.086443536
Test_224,0.6382006,0.30276713,0.14977856,0.85792905
Test_225,0.999577,0.007044217,0.031640805,0.061058432
Test_226,0.050843984,0.991734,0.6336477,0.01296593
Test_227,0.12318609,0.11387344,0.05720449,0.99863064
Test_228,0.19567028,0.081945434,0.99713635,0.030948697
Test_229,0.21895222,0.5962723,0.98307014,0.0068726735
Test_230,0.57075673,0.0049730167,0.017978733,0.99910104
Test_231,0.14904922,0.028678,0.02105164,0.99942434
Test_232,0.9798473,0.017609544,0.06348659,0.76910746
Test_233,0.9904054,0.040168997,0.11135546,0.16045423
Test_234,0.27368808,0.09362765,0.11248986,0.99000365
Test_235,0.089827105,0.17215157,0.06479571,0.99804187
Test_236,0.2097919,0.38087878,0.564636,0.71189284
Test_237,0.3578512,0.20067556,0.060542837,0.98167396
Test_238,0.16118869,0.27421978,0.9960295,0.01762373
Test_239,0.29918236,0.052843228,0.9988527,0.023951204
Test_240,0.073889345,0.85139376,0.9694391,0.032378618
Test_241,0.15318415,0.5739454,0.62841374,0.69727534
Test_242,0.7214983,0.03148591,0.036497917,0.98348457
Test_243,0.9991447,0.006779598,0.071101755,0.043330252
Test_244,0.14784914,0.7882532,0.20127103,0.84467137
Test_245,0.34624523,0.36713699,0.9741669,0.10416045
Test_246,0.16447854,0.20473994,0.053187497,0.9947373
Test_247,0.11312053,0.2005006,0.10984826,0.9966176
Test_248,0.31380385,0.21902403,0.09442154,0.9819988
Test_249,0.15364939,0.52641153,0.9185701,0.36808503
Test_250,0.99127793,0.010632955,0.6571148,0.018595133
Test_251,0.99283266,0.084649704,0.08182813,0.06178117
Test_252,0.61485875,0.098616794,0.9573536,0.09289157
Test_253,0.14247113,0.49828026,0.18368332,0.9610615
Test_254,0.12736976,0.07490771,0.032093566,0.9990319
Test_255,0.2922179,0.19696452,0.28092837,0.96810067
Test_256,0.15863162,0.43391362,0.2667974,0.95630753
Test_257,0.1441585,0.34040955,0.99026966,0.054241545
Test_258,0.38000372,0.59765,0.85889584,0.061001215
Test_259,0.6835214,0.44349337,0.25614485,0.47787467
Test_260,0.19030346,0.01479396,0.019459395,0.9997354
Test_261,0.23981622,0.020347593,0.999589,0.021314515
Test_262,0.13805348,0.40363884,0.11389459,0.98940176
Test_263,0.9451741,0.08714878,0.053606134,0.6064411
Test_264,0.9199972,0.14717276,0.43659794,0.18305688
Test_265,0.26644492,0.5923439,0.9506028,0.041238472
Test_266,0.20845895,0.043603286,0.0558713,0.99830186
Test_267,0.9994412,0.0107511915,0.06880209,0.044691928
Test_268,0.06314574,0.78384054,0.9548159,0.18471564
Test_269,0.9975478,0.008849165,0.0153204035,0.40975654
Test_270,0.4620819,0.15712737,0.04626593,0.97704667
Test_271,0.32004103,0.10447724,0.042190317,0.9926515
Test_272,0.10409373,0.9637719,0.52447355,0.086330995
Test_273,0.99866307,0.080204844,0.033080943,0.016403819
Test_274,0.2638023,0.07691994,0.99667335,0.11528329
Test_275,0.06694993,0.96550095,0.49187747,0.26395106
Test_276,0.15207846,0.43761542,0.1521733,0.97951
Test_277,0.16906914,0.7609601,0.3045138,0.84439576
Test_278,0.3293469,0.049269754,0.061187174,0.99647945
Test_279,0.22251917,0.2741852,0.9906324,0.03936069
Test_280,0.087621495,0.029184598,0.02691655,0.9997061
Test_281,0.18566787,0.03735009,0.045527395,0.99903834
Test_282,0.07851657,0.96813565,0.083355,0.7018212
Test_283,0.16432367,0.9015954,0.48787105,0.35437706
Test_284,0.27831993,0.17940886,0.9878812,0.10549667
Test_285,0.18885508,0.050748926,0.054527193,0.99791974
Test_286,0.21995322,0.006649488,0.016957825,0.99978524
Test_287,0.27516153,0.069065146,0.31945744,0.98050404
Test_288,0.10971344,0.18197337,0.08406216,0.9969598
Test_289,0.14905797,0.013160481,0.0150910085,0.9998265
Test_290,0.053796146,0.93465644,0.85283154,0.104181625
Test_291,0.23498507,0.44292557,0.85183275,0.21768174
Test_292,0.9937499,0.016599186,0.0754573,0.49361792
Test_293,0.09650659,0.74401355,0.97110105,0.080632776
Test_294,0.4769335,0.06720544,0.9146331,0.5204279
Test_295,0.48685613,0.066749915,0.93982506,0.24517825
Test_296,0.6957349,0.28899625,0.030253349,0.8175168
Test_297,0.18435612,0.115551025,0.12859924,0.9940493
Test_298,0.14597836,0.43812934,0.9287758,0.26610553
Test_299,0.084864356,0.9046664,0.6901742,0.270514
Test_300,0.92545193,0.02243573,0.10021297,0.8598605
Test_301,0.9886596,0.08332262,0.18017027,0.07064385
Test_302,0.08615069,0.079484746,0.062316053,0.99939513
Test_303,0.8913789,0.35066262,0.074782215,0.33545104
Test_304,0.9540038,0.4273287,0.031055978,0.1405563
Test_305,0.85957587,0.20011806,0.069012694,0.62088096
Test_306,0.11034861,0.036382224,0.27388328,0.99801135
Test_307,0.98921835,0.11797134,0.18063568,0.025958894
Test_308,0.1437155,0.738075,0.20349798,0.9222271
Test_309,0.18178032,0.5506581,0.9115267,0.25879195
Test_310,0.1342022,0.8936136,0.6541047,0.14140336
Test_311,0.085999,0.8787856,0.8145564,0.20704095
Test_312,0.20136662,0.029854788,0.03770437,0.9990219
Test_313,0.14482899,0.052623052,0.045597553,0.9991359
Test_314,0.5514669,0.08109578,0.01872894,0.9898157
Test_315,0.6036068,0.018568164,0.104320765,0.9855929
Test_316,0.29354322,0.168223,0.9934001,0.03129467
Test_317,0.38397697,0.054101948,0.9562698,0.40826795
Test_318,0.8095817,0.07569821,0.04338609,0.95225084
Test_319,0.48337495,0.008325288,0.9995828,0.01622375
Test_320,0.44812778,0.07198746,0.99425185,0.017650383
Test_321,0.9796765,0.39480272,0.06147054,0.028960422
Test_322,0.9915891,0.02251132,0.27102205,0.076032944
Test_323,0.13609417,0.73568875,0.76228374,0.4171311
Test_324,0.21466395,0.60330725,0.9829266,0.02385615
Test_325,0.3546859,0.19941382,0.12658595,0.9725833
Test_326,0.5818147,0.09013133,0.9734692,0.09635657
Test_327,0.19534642,0.07830408,0.036274258,0.99819046
Test_328,0.15157361,0.45238122,0.9710882,0.17997354
Test_329,0.21289729,0.32125688,0.9824868,0.0775099
Test_330,0.16032217,0.2726703,0.9942887,0.05685229
Test_331,0.13130224,0.8810185,0.08960968,0.8211196
Test_332,0.9668615,0.10526132,0.20246884,0.1271719
Test_333,0.09580167,0.56623316,0.9865861,0.037939712
Test_334,0.26580805,0.021407487,0.9994431,0.01706567
Test_335,0.9972766,0.032444444,0.023437096,0.12471583
Test_336,0.9576769,0.05252711,0.8909735,0.0084648635
Test_337,0.9981633,0.036285996,0.10158468,0.037368204
Test_338,0.99309057,0.06012768,0.061469197,0.15174437
Test_339,0.20696631,0.8585909,0.9348291,0.009925865
Test_340,0.36635366,0.0968338,0.9928591,0.041152775
Test_341,0.9910369,0.107433245,0.118704155,0.07147446
Test_342,0.99947256,0.015092057,0.035128538,0.04430819
Test_343,0.8741692,0.058048356,0.06594737,0.9051332
Test_344,0.25455385,0.15718666,0.99716717,0.023353154
Test_345,0.23196921,0.5507951,0.90352976,0.23687176
Test_346,0.1928927,0.29651558,0.9926501,0.095366105
Test_347,0.13216485,0.20142317,0.98047364,0.25315005
Test_348,0.21778621,0.003597347,0.010031577,0.99994373
Test_349,0.28863224,0.19583386,0.9392844,0.13472827
Test_350,0.120376766,0.53135157,0.13433802,0.9855494
Test_351,0.43213606,0.011036577,0.9997954,0.010858631
Test_352,0.16556507,0.73438203,0.43220127,0.77945334
Test_353,0.15221862,0.76814663,0.40627015,0.74764204
Test_354,0.19951111,0.39658016,0.9898286,0.040901963
Test_355,0.51400447,0.18325938,0.08252157,0.95813894
Test_356,0.99514955,0.035709597,0.10632567,0.0985419
Test_357,0.99972373,0.01049222,0.06465608,0.013290561
Test_358,0.5120329,0.94968206,0.03745653,0.24883623
Test_359,0.19859777,0.030704485,0.035707746,0.9988537
Test_360,0.28576285,0.15410875,0.050318614,0.99060994
Test_361,0.9957658,0.022406276,0.03843707,0.3515495
Test_362,0.99938524,0.0030631227,0.013328189,0.32886478
Test_363,0.48318028,0.19850326,0.9683178,0.03655572
Test_364,0.10012029,0.9287957,0.86057675,0.03192306
Test_365,0.10509242,0.62477446,0.9631665,0.12394773
Test_366,0.36483216,0.24627745,0.97428405,0.08299402
Test_367,0.11937134,0.034947768,0.02150374,0.9997886
Test_368,0.7844681,0.07241699,0.40465507,0.57680285
Test_369,0.12355477,0.265411,0.0733737,0.9961921
Test_370,0.24957901,0.02851386,0.9990289,0.0432565
Test_371,0.35651666,0.032396592,0.9971609,0.05640433
Test_372,0.08039756,0.027117273,0.019986866,0.9997613
Test_373,0.17398532,0.16702399,0.99625885,0.038247894
Test_374,0.23819801,0.14140436,0.994701,0.08186242
Test_375,0.4183168,0.18825014,0.031091847,0.9884193
Test_376,0.99407166,0.033390403,0.22559026,0.060773224
Test_377,0.99385214,0.1508596,0.05412912,0.06848491
Test_378,0.24270596,0.10598253,0.99797887,0.029143214
Test_379,0.18256965,0.42629394,0.97072965,0.10190519
Test_380,0.16950274,0.086922206,0.05365028,0.99854577
Test_381,0.52995425,0.23230387,0.123361334,0.9227628
Test_382,0.18920717,0.09478529,0.030923922,0.9988896
Test_383,0.8179991,0.5764264,0.04623462,0.4583179
Test_384,0.39153603,0.007887229,0.9994618,0.029362984
Test_385,0.10934463,0.25021684,0.35552257,0.9786841
Test_386,0.13843745,0.44698277,0.9696324,0.16770422
Test_387,0.18750544,0.007789936,0.014023009,0.9998522
Test_388,0.9454215,0.099707544,0.09401916,0.5519683
Test_389,0.9871357,0.0143898,0.28366157,0.1123956
Test_390,0.94009125,0.1488203,0.027587432,0.64751726
Test_391,0.10070195,0.9529653,0.60134387,0.105312414
Test_392,0.28911072,0.08631864,0.992934,0.10184025
Test_393,0.45124543,0.08140301,0.0516747,0.9911697
Test_394,0.3223321,0.008304323,0.014334685,0.9997727
Test_395,0.1083,0.63212913,0.9742367,0.06649566
Test_396,0.1685043,0.7737252,0.075956985,0.85889876
Test_397,0.40660006,0.046186805,0.093944855,0.99125177
Test_398,0.0819055,0.7344792,0.9808983,0.07005106
Test_399,0.8949515,0.015582155,0.012874864,0.9884271
Test_400,0.1503398,0.5274966,0.97912574,0.029726958
Test_401,0.22214393,0.053763572,0.9951519,0.14935954
Test_402,0.11975626,0.032512803,0.0137466,0.99972767
Test_403,0.6370203,0.577728,0.408535,0.11992131
Test_404,0.15123075,0.05295459,0.07004915,0.9984067
Test_405,0.310963,0.05674855,0.12484343,0.99413776
Test_406,0.15020157,0.09774643,0.07721924,0.9974025
Test_407,0.12106358,0.060228553,0.024682608,0.9991955
Test_408,0.07336326,0.42172608,0.031814475,0.9960419
Test_409,0.17886654,0.122684695,0.9426793,0.41792637
Test_410,0.1240193,0.16609673,0.085423,0.9952734
Test_411,0.99980754,0.011116461,0.039980385,0.012733763
Test_412,0.057663754,0.9264852,0.52420986,0.5655633
Test_413,0.9968754,0.003571052,0.060305938,0.44997188
Test_414,0.18044873,0.15233839,0.9974771,0.039013106
Test_415,0.28826642,0.22855887,0.9957624,0.015046572
Test_416,0.373297,0.2664402,0.4987776,0.83023244
Test_417,0.23799646,0.08482064,0.9984439,0.03975827
Test_418,0.9997274,0.05390837,0.020476654,0.00232782
Test_419,0.99968016,0.005526701,0.2149162,0.009226393
Test_420,0.16376846,0.6650006,0.93878466,0.09229614
Test_421,0.14508171,0.09606455,0.10770278,0.9958436
Test_422,0.24307689,0.6108156,0.05511363,0.93454015
Test_423,0.0963384,0.94870436,0.77903914,0.058634203
Test_424,0.100346275,0.27140278,0.99594814,0.050272796
Test_425,0.8904294,0.021711826,0.040881477,0.9735199
Test_426,0.23740885,0.11862667,0.9897233,0.07079416
Test_427,0.15341952,0.015423603,0.020465694,0.99969196
Test_428,0.1799067,0.09101973,0.115489036,0.99436605
Test_429,0.19704036,0.10386161,0.9983348,0.032175273
Test_430,0.42019263,0.48229367,0.94276947,0.009574346
Test_431,0.99912435,0.020940697,0.031025382,0.029838739
Test_432,0.19106294,0.43544656,0.2198267,0.9561745
Test_433,0.23360303,0.018005136,0.066318855,0.9985071
Test_434,0.15089856,0.14597346,0.12778002,0.99405754
Test_435,0.9871314,0.0065107313,0.2991991,0.35705715
Test_436,0.081169985,0.43702275,0.06507751,0.9916468
Test_437,0.13247305,0.9596404,0.31032097,0.11993832
Test_438,0.13785379,0.8147651,0.9599161,0.02899783
Test_439,0.22947808,0.15467015,0.9790566,0.2664303
Test_440,0.13928865,0.100551836,0.99705696,0.08531776
Test_441,0.9879239,0.02747045,0.06511001,0.23226309
Test_442,0.33804095,0.016751079,0.999647,0.015967295
Test_443,0.13296646,0.44365197,0.20015262,0.98044705
Test_444,0.98047215,0.04910551,0.16088727,0.23587783
Test_445,0.1595693,0.35264513,0.97499543,0.13288234
Test_446,0.28256088,0.012904768,0.99883455,0.044083647
Test_447,0.17655547,0.12823692,0.9964824,0.04232208
Test_448,0.28489235,0.09372093,0.9975942,0.033839576
Test_449,0.09629058,0.0669895,0.17472282,0.9977812
Test_450,0.49662593,0.052445073,0.99504083,0.029433636
Test_451,0.16069469,0.7456824,0.9030028,0.13374607
Test_452,0.15217279,0.90475285,0.7536186,0.055656582
Test_453,0.11289474,0.040160608,0.046035606,0.99932647
Test_454,0.202397,0.3416765,0.9762695,0.09494518
Test_455,0.12903082,0.09122246,0.04732678,0.9988356
Test_456,0.11799842,0.91358304,0.7284351,0.031430792
Test_457,0.24759492,0.010410254,0.031349696,0.99960834
Test_458,0.8796963,0.34315237,0.12147035,0.40761963
Test_459,0.25519913,0.021798434,0.9990528,0.039691906
Test_460,0.2880605,0.67743814,0.19523244,0.76314163
Test_461,0.21579252,0.3665844,0.10168329,0.9831761
Test_462,0.21418153,0.15272248,0.9937504,0.09840713
Test_463,0.09209183,0.39132205,0.21696204,0.9763273
Test_464,0.99581844,0.06785156,0.12676789,0.035926793
Test_465,0.11620886,0.2562585,0.99351114,0.059517305
Test_466,0.21937795,0.71635747,0.85496753,0.2644556
Test_467,0.118633166,0.30898565,0.14244041,0.99118984
Test_468,0.8249419,0.949704,0.011176217,0.034264658
Test_469,0.3798534,0.46941698,0.6550582,0.40718228
Test_470,0.12300188,0.15094906,0.06873262,0.99790454
Test_471,0.54558134,0.119356096,0.96743995,0.070497155
Test_472,0.9987943,0.008668447,0.061042935,0.044421464
Test_473,0.15349576,0.9359618,0.24233006,0.44243962
Test_474,0.23261519,0.06710609,0.998665,0.028512573
Test_475,0.09384362,0.30644995,0.14207754,0.9926926
Test_476,0.7074755,0.0286505,0.08833169,0.97430664
Test_477,0.5529681,0.031633116,0.057043355,0.9938974
Test_478,0.20330255,0.06590952,0.048099786,0.99758434
Test_479,0.9041779,0.039678656,0.16044669,0.85800433
Test_480,0.092910156,0.9253057,0.9047481,0.06395497
Test_481,0.083805256,0.5113277,0.055288486,0.9887812
